"RV0241: RAHVASTIK, 1. JAANUAR --- Aasta, Haldusüksus või asustusüksuse"
"liik, Sugu ning Vanus"

" "	" "	"Naised"	608
" "	"..Kehtna vald"
" "	" "	"Mehed ja naised"	4405
" "	" "	"Mehed"	2214
" "	" "	"Naised"	2191
" "	"..Kohila vald"
" "	" "	"Mehed ja naised"	6770
" "	" "	"Mehed"	3421
" "	" "	"Naised"	3349
" "	"....Kohila alev"
" "	" "	"Mehed ja naised"	3184
" "	" "	"Mehed"	1506
" "	" "	"Naised"	1678
" "	"..Käru vald"
" "	" "	"Mehed ja naised"	609
" "	" "	"Mehed"	318
" "	" "	"Naised"	291
" "	"..Märjamaa vald"
" "	" "	"Mehed ja naised"	6515
" "	" "	"Mehed"	3253
" "	" "	"Naised"	3262
" "	"....Märjamaa alev"
" "	" "	"Mehed ja naised"	2717
" "	" "	"Mehed"	1314
" "	" "	"Naised"	1403
" "	"..Raikküla vald"
" "	" "	"Mehed ja naised"	1519
" "	" "	"Mehed"	756
" "	" "	"Naised"	763
" "	"..Rapla vald"
" "	" "	"Mehed ja naised"	9170
" "	" "	"Mehed"	4340
" "	" "	"Naised"	4830
" "	"....Rapla linn (vallasisene)"
" "	" "	"Mehed ja naised"	5181
" "	" "	"Mehed"	2312
" "	" "	"Naised"	2869
" "	"..Vigala vald"
" "	" "	"Mehed ja naised"	1222
" "	" "	"Mehed"	617
" "	" "	"Naised"	605
" "	"SAARE MAAKOND"
" "	" "	"Mehed ja naised"	33481
" "	" "	"Mehed"	16419
" "	" "	"Naised"	17062
" "	"Saare maakonna linnad"
" "	" "	"Mehed ja naised"	13449
" "	" "	"Mehed"	6108
" "	" "	"Naised"	7341
" "	"..Kuressaare linn"
" "	" "	"Mehed ja naised"	13449
" "	" "	"Mehed"	6108
" "	" "	"Naised"	7341
" "	"Saare maakonna vallad"
" "	" "	"Mehed ja naised"	20032
" "	" "	"Mehed"	10311
" "	" "	"Naised"	9721
" "	"..Kaarma vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Kihelkonna vald"
" "	" "	"Mehed ja naised"	750
" "	" "	"Mehed"	389
" "	" "	"Naised"	361
" "	"..Kärla vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Laimjala vald"
" "	" "	"Mehed ja naised"	692
" "	" "	"Mehed"	372
" "	" "	"Naised"	320
" "	"..Leisi vald"
" "	" "	"Mehed ja naised"	1974
" "	" "	"Mehed"	1015
" "	" "	"Naised"	959
" "	"..Lääne-Saare vald"
" "	" "	"Mehed ja naised"	7086
" "	" "	"Mehed"	3623
" "	" "	"Naised"	3463
" "	"..Lümanda vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Muhu vald"
" "	" "	"Mehed ja naised"	1802
" "	" "	"Mehed"	942
" "	" "	"Naised"	860
" "	"..Mustjala vald"
" "	" "	"Mehed ja naised"	660
" "	" "	"Mehed"	355
" "	" "	"Naised"	305
" "	"..Orissaare vald"
" "	" "	"Mehed ja naised"	1827
" "	" "	"Mehed"	914
" "	" "	"Naised"	913
" "	"..Pihtla vald"
" "	" "	"Mehed ja naised"	1392
" "	" "	"Mehed"	733
" "	" "	"Naised"	659
" "	"..Pöide vald"
" "	" "	"Mehed ja naised"	880
" "	" "	"Mehed"	435
" "	" "	"Naised"	445
" "	"..Ruhnu vald"
" "	" "	"Mehed ja naised"	138
" "	" "	"Mehed"	69
" "	" "	"Naised"	69
" "	"..Salme vald"
" "	" "	"Mehed ja naised"	1168
" "	" "	"Mehed"	591
" "	" "	"Naised"	577
" "	"..Torgu vald"
" "	" "	"Mehed ja naised"	339
" "	" "	"Mehed"	180
" "	" "	"Naised"	159
" "	"..Valjala vald"
" "	" "	"Mehed ja naised"	1324
" "	" "	"Mehed"	693
" "	" "	"Naised"	631
" "	"TARTU MAAKOND"
" "	" "	"Mehed ja naised"	145003
" "	" "	"Mehed"	67478
" "	" "	"Naised"	77525
" "	"Tartu maakonna linnad"
" "	" "	"Mehed ja naised"	100174
" "	" "	"Mehed"	44675
" "	" "	"Naised"	55499
" "	"..Elva linn"
" "	" "	"Mehed ja naised"	5679
" "	" "	"Mehed"	2647
" "	" "	"Naised"	3032
" "	"..Kallaste linn"
" "	" "	"Mehed ja naised"	808
" "	" "	"Mehed"	395
" "	" "	"Naised"	413
" "	"..Tartu linn"
" "	" "	"Mehed ja naised"	93687
" "	" "	"Mehed"	41633
" "	" "	"Naised"	52054
" "	"Tartu maakonna vallad"
" "	" "	"Mehed ja naised"	44829
" "	" "	"Mehed"	22803
" "	" "	"Naised"	22026
" "	"..Alatskivi vald"
" "	" "	"Mehed ja naised"	1279
" "	" "	"Mehed"	632
" "	" "	"Naised"	647
" "	"..Haaslava vald"
" "	" "	"Mehed ja naised"	1971
" "	" "	"Mehed"	1029
" "	" "	"Naised"	942
" "	"..Kambja vald"
" "	" "	"Mehed ja naised"	2599
" "	" "	"Mehed"	1294
" "	" "	"Naised"	1305
" "	"..Konguta vald"
" "	" "	"Mehed ja naised"	1428
" "	" "	"Mehed"	762
" "	" "	"Naised"	666
" "	"..Laeva vald"
" "	" "	"Mehed ja naised"	746
" "	" "	"Mehed"	367
" "	" "	"Naised"	379
" "	"..Luunja vald"
" "	" "	"Mehed ja naised"	4000
" "	" "	"Mehed"	1983
" "	" "	"Naised"	2017
" "	"..Meeksi vald"
" "	" "	"Mehed ja naised"	583
" "	" "	"Mehed"	326
" "	" "	"Naised"	257
" "	"..Mäksa vald"
" "	" "	"Mehed ja naised"	1598
" "	" "	"Mehed"	797
" "	" "	"Naised"	801
" "	"..Nõo vald"
" "	" "	"Mehed ja naised"	3922
" "	" "	"Mehed"	1979
" "	" "	"Naised"	1943
" "	"..Peipsiääre vald"
" "	" "	"Mehed ja naised"	660
" "	" "	"Mehed"	349
" "	" "	"Naised"	311
" "	"..Piirissaare vald"
" "	" "	"Mehed ja naised"	99
" "	" "	"Mehed"	59
" "	" "	"Naised"	40
" "	"..Puhja vald"
" "	" "	"Mehed ja naised"	2226
" "	" "	"Mehed"	1113
" "	" "	"Naised"	1113
" "	"..Rannu vald"
" "	" "	"Mehed ja naised"	1581
" "	" "	"Mehed"	811
" "	" "	"Naised"	770
" "	"..Rõngu vald"
" "	" "	"Mehed ja naised"	2688
" "	" "	"Mehed"	1371
" "	" "	"Naised"	1317
" "	"..Tartu vald"
" "	" "	"Mehed ja naised"	6908
" "	" "	"Mehed"	3557
" "	" "	"Naised"	3351
" "	"..Tähtvere vald"
" "	" "	"Mehed ja naised"	2525
" "	" "	"Mehed"	1286
" "	" "	"Naised"	1239
" "	"..Vara vald"
" "	" "	"Mehed ja naised"	1839
" "	" "	"Mehed"	946
" "	" "	"Naised"	893
" "	"..Võnnu vald"
" "	" "	"Mehed ja naised"	1110
" "	" "	"Mehed"	569
" "	" "	"Naised"	541
" "	"..Ülenurme vald"
" "	" "	"Mehed ja naised"	7067
" "	" "	"Mehed"	3573
" "	" "	"Naised"	3494
" "	"VALGA MAAKOND"
" "	" "	"Mehed ja naised"	30524
" "	" "	"Mehed"	14773
" "	" "	"Naised"	15751
" "	"Valga maakonna linnad"
" "	" "	"Mehed ja naised"	15452
" "	" "	"Mehed"	7159
" "	" "	"Naised"	8293
" "	"..Tõrva linn"
" "	" "	"Mehed ja naised"	2820
" "	" "	"Mehed"	1326
" "	" "	"Naised"	1494
" "	"..Valga linn"
" "	" "	"Mehed ja naised"	12632
" "	" "	"Mehed"	5833
" "	" "	"Naised"	6799
" "	"Valga maakonna vallad"
" "	" "	"Mehed ja naised"	15072
" "	" "	"Mehed"	7614
" "	" "	"Naised"	7458
" "	"..Helme vald"
" "	" "	"Mehed ja naised"	1985
" "	" "	"Mehed"	983
" "	" "	"Naised"	1002
" "	"..Hummuli vald"
" "	" "	"Mehed ja naised"	829
" "	" "	"Mehed"	426
" "	" "	"Naised"	403
" "	"..Karula vald"
" "	" "	"Mehed ja naised"	959
" "	" "	"Mehed"	498
" "	" "	"Naised"	461
" "	"..Otepää vald"
" "	" "	"Mehed ja naised"	3872
" "	" "	"Mehed"	1874
" "	" "	"Naised"	1998
" "	"....Otepää linn (vallasisene)"
" "	" "	"Mehed ja naised"	1933
" "	" "	"Mehed"	891
" "	" "	"Naised"	1042
" "	"..Palupera vald"
" "	" "	"Mehed ja naised"	1044
" "	" "	"Mehed"	530
" "	" "	"Naised"	514
" "	"..Puka vald"
" "	" "	"Mehed ja naised"	1573
" "	" "	"Mehed"	805
" "	" "	"Naised"	768
" "	"..Põdrala vald"
" "	" "	"Mehed ja naised"	751
" "	" "	"Mehed"	393
" "	" "	"Naised"	358
" "	"..Sangaste vald"
" "	" "	"Mehed ja naised"	1268
" "	" "	"Mehed"	653
" "	" "	"Naised"	615
" "	"..Taheva vald"
" "	" "	"Mehed ja naised"	736
" "	" "	"Mehed"	388
" "	" "	"Naised"	348
" "	"..Tõlliste vald"
" "	" "	"Mehed ja naised"	1588
" "	" "	"Mehed"	809
" "	" "	"Naised"	779
" "	"..Õru vald"
" "	" "	"Mehed ja naised"	467
" "	" "	"Mehed"	255
" "	" "	"Naised"	212
" "	"VILJANDI MAAKOND"
" "	" "	"Mehed ja naised"	47853
" "	" "	"Mehed"	23039
" "	" "	"Naised"	24814
" "	"Viljandi maakonna linnad"
" "	" "	"Mehed ja naised"	19964
" "	" "	"Mehed"	8956
" "	" "	"Naised"	11008
" "	"..Mõisaküla linn"
" "	" "	"Mehed ja naised"	790
" "	" "	"Mehed"	381
" "	" "	"Naised"	409
" "	"..Viljandi linn"
" "	" "	"Mehed ja naised"	17860
" "	" "	"Mehed"	7965
" "	" "	"Naised"	9895
" "	"..Võhma linn"
" "	" "	"Mehed ja naised"	1314
" "	" "	"Mehed"	610
" "	" "	"Naised"	704
" "	"Viljandi maakonna vallad"
" "	" "	"Mehed ja naised"	27889
" "	" "	"Mehed"	14083
" "	" "	"Naised"	13806
" "	"..Abja vald"
" "	" "	"Mehed ja naised"	2159
" "	" "	"Mehed"	1057
" "	" "	"Naised"	1102
" "	"....Abja-Paluoja linn (vallasisene)"
" "	" "	"Mehed ja naised"	1134
" "	" "	"Mehed"	523
" "	" "	"Naised"	611
" "	"..Halliste vald"
" "	" "	"Mehed ja naised"	1479
" "	" "	"Mehed"	757
" "	" "	"Naised"	722
" "	"..Karksi vald"
" "	" "	"Mehed ja naised"	3333
" "	" "	"Mehed"	1648
" "	" "	"Naised"	1685
" "	"....Karksi-Nuia linn (vallasisene)"
" "	" "	"Mehed ja naised"	1614
" "	" "	"Mehed"	750
" "	" "	"Naised"	864
" "	"..Kolga-Jaani vald"
" "	" "	"Mehed ja naised"	1429
" "	" "	"Mehed"	742
" "	" "	"Naised"	687
" "	"..Kõo vald"
" "	" "	"Mehed ja naised"	1047
" "	" "	"Mehed"	525
" "	" "	"Naised"	522
" "	"..Kõpu vald"
" "	" "	"Mehed ja naised"	633
" "	" "	"Mehed"	324
" "	" "	"Naised"	309
" "	"..Paistu vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Pärsti vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Saarepeedi vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Suure-Jaani vald"
" "	" "	"Mehed ja naised"	5248
" "	" "	"Mehed"	2635
" "	" "	"Naised"	2613
" "	"....Suure-Jaani linn (vallasisene)"
" "	" "	"Mehed ja naised"	1059
" "	" "	"Mehed"	511
" "	" "	"Naised"	548
" "	"..Tarvastu vald"
" "	" "	"Mehed ja naised"	3321
" "	" "	"Mehed"	1681
" "	" "	"Naised"	1640
" "	"..Viiratsi vald*"
" "	" "	"Mehed ja naised"	.
" "	" "	"Mehed"	.
" "	" "	"Naised"	.
" "	"..Viljandi vald"
" "	" "	"Mehed ja naised"	9240
" "	" "	"Mehed"	4714
" "	" "	"Naised"	4526
" "	"VÕRU MAAKOND"
" "	" "	"Mehed ja naised"	33973
" "	" "	"Mehed"	16567
" "	" "	"Naised"	17406
" "	"Võru maakonna linnad"
" "	" "	"Mehed ja naised"	12430
" "	" "	"Mehed"	5532
" "	" "	"Naised"	6898
" "	"..Võru linn"
" "	" "	"Mehed ja naised"	12430
" "	" "	"Mehed"	5532
" "	" "	"Naised"	6898
" "	"Võru maakonna vallad"
" "	" "	"Mehed ja naised"	21543
" "	" "	"Mehed"	11035
" "	" "	"Naised"	10508
" "	"..Antsla vald"
" "	" "	"Mehed ja naised"	3325
" "	" "	"Mehed"	1670
" "	" "	"Naised"	1655
" "	"....Antsla linn (vallasisene)"
" "	" "	"Mehed ja naised"	1335
" "	" "	"Mehed"	630
" "	" "	"Naised"	705
" "	"..Haanja vald"
" "	" "	"Mehed ja naised"	1084
" "	" "	"Mehed"	569
" "	" "	"Naised"	515
" "	"..Lasva vald"
" "	" "	"Mehed ja naised"	1684
" "	" "	"Mehed"	860
" "	" "	"Naised"	824
" "	"..Meremäe vald"
" "	" "	"Mehed ja naised"	1032
" "	" "	"Mehed"	542
" "	" "	"Naised"	490
" "	"..Misso vald"
" "	" "	"Mehed ja naised"	631
" "	" "	"Mehed"	346
" "	" "	"Naised"	285
" "	"..Mõniste vald"
" "	" "	"Mehed ja naised"	859
" "	" "	"Mehed"	458
" "	" "	"Naised"	401
" "	"..Rõuge vald"
" "	" "	"Mehed ja naised"	2157
" "	" "	"Mehed"	1115
" "	" "	"Naised"	1042
" "	"..Sõmerpalu vald"
" "	" "	"Mehed ja naised"	1771
" "	" "	"Mehed"	877
" "	" "	"Naised"	894
" "	"..Urvaste vald"
" "	" "	"Mehed ja naised"	1269
" "	" "	"Mehed"	658
" "	" "	"Naised"	611
" "	"..Varstu vald"
" "	" "	"Mehed ja naised"	1050
" "	" "	"Mehed"	557
" "	" "	"Naised"	493
" "	"..Vastseliina vald"
" "	" "	"Mehed ja naised"	1970
" "	" "	"Mehed"	996
" "	" "	"Naised"	974
" "	"..Võru vald"
" "	" "	"Mehed ja naised"	4711
" "	" "	"Mehed"	2387
" "	" "	"Naised"	2324
" "	"Maakond teadmata"
" "	" "	"Mehed ja naised"	1574
" "	" "	"Mehed"	759
" "	" "	"Naised"	815

"Linnaliste asulate hulka on arvestatud linnad, vallasisesed linnad ja "
"alevid, maa-asulate hulka alevikud ja külad. "
"Rahvaarvu arvutamise metoodika on 2016. aastast muutunud. Eesti "
"püsielanike arvestamisel kasutatakse registrite põhjal koostatud "
"indeksit. Elukohaks on isikute rahvastikuregistrijärgne elukoht, "
"selle puudumisel kajastuvad isikud jaotises ''Maakond teadmata''. "
"Tallinna ja Kohtla-Järve linnaosad on lisatud 04.05.2016. "
"* Muudatusi haldusjaotuses vaata mõisted ja metoodika rubriigist "
"''Klassifikaatorid''."

"Kuni aastani 2013 Lavassaare valla koosseisus."

"Alates aastast 2014 Audru valla koosseisus."

