Eesti haldus- ja asustusjaotuse klassifikaator 2015v1								
Seisuga 14.09.2015								
								
Kood	Nimi	Rööpnimi	Tüüp	Tüübi nimi	Vald	Valla nimi	Maakond	Maakonna nimi
3494	Kremessova küla		8	küla	934	Värska vald	65	Põlva maakond
3493	Kriguli küla		8	küla	181	Haanja vald	86	Võru maakond
3497	Kriilevälja küla		8	küla	565	Paide vald	51	Järva maakond
3500	Kriimani küla		8	küla	185	Haaslava vald	78	Tartu maakond
3502	Kriiva küla		8	küla	468	Misso vald	86	Võru maakond
0339	Kristiine linnaosa		6	linnaosa	784	Tallinn	37	Harju maakond
3505	Krootuse küla		8	küla	354	Kõlleste vald	65	Põlva maakond
3508	Krundiküla		8	küla	213	Häädemeeste vald	67	Pärnu maakond
3511	Krüüdneri küla		8	küla	856	Valgjärve vald	65	Põlva maakond
3514	Kudani küla / Gutanäs	Gutanäs	8	küla	520	Noarootsi vald	57	Lääne maakond
3518	Kudina küla		8	küla	578	Palamuse vald	49	Jõgeva maakond
3519	Kudjape alevik		7	alevik	433	Lääne-Saare vald	74	Saare maakond
3520	Kudruküla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
3521	Kugalepa küla		8	küla	483	Mustjala vald	74	Saare maakond
3523	Kuhjavere küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
3524	Kuhu küla		8	küla	334	Koonga vald	67	Pärnu maakond
3522	Kuiandi küla		8	küla	181	Haanja vald	86	Võru maakond
3526	Kuiaru küla		8	küla	808	Tori vald	67	Pärnu maakond
3529	Kuiavere küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
3531	Kuie küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
3534	Kuigatsi küla		8	küla	608	Puka vald	82	Valga maakond
3536	Kuigõ küla		8	küla	460	Meremäe vald	86	Võru maakond
3539	Kuijõe küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
3541	Kuimetsa küla		8	küla	277	Kaiu vald	70	Rapla maakond
3544	Kuiste küla		8	küla	858	Valjala vald	74	Saare maakond
3546	Kuivajõe küla		8	küla	338	Kose vald	37	Harju maakond
3549	Kuivastu küla		8	küla	478	Muhu vald	74	Saare maakond
3550	Kuke küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
3552	Kuke küla		8	küla	195	Hanila vald	57	Lääne maakond
3553	Kukepala küla		8	küla	338	Kose vald	37	Harju maakond
3554	Kukevere küla		8	küla	134	Ambla vald	51	Järva maakond
3557	Kukka küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
3559	Kuklase küla		8	küla	181	Haanja vald	86	Võru maakond
3558	Kuklasõ küla		8	küla	697	Rõuge vald	86	Võru maakond
3562	Kukruse küla		8	küla	320	Kohtla vald	44	Ida-Viru maakond
0340	Kukruse linnaosa		6	linnaosa	322	Kohtla-Järve linn	44	Ida-Viru maakond
3564	Kuksema küla		8	küla	257	Järva-Jaani vald	51	Järva maakond
3567	Kuksina küla		8	küla	460	Meremäe vald	86	Võru maakond
3569	Kuku küla		8	küla	669	Rapla vald	70	Rapla maakond
3572	Kukulinna küla		8	küla	794	Tartu vald	78	Tartu maakond
3575	Kuldre küla		8	küla	843	Urvaste vald	86	Võru maakond
3577	Kulina küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
3576	Kulja küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
3580	Kulla küla		8	küla	192	Halliste vald	84	Viljandi maakond
3582	Kullaaru küla		8	küla	662	Rakvere vald	59	Lääne-Viru maakond
3585	Kullaga küla		8	küla	282	Kambja vald	78	Tartu maakond
3587	Kullamaa küla		8	küla	342	Kullamaa vald	57	Lääne maakond
0342	Kullamaa vald		1	vald	000	-	57	Lääne maakond
3590	Kullametsa küla		8	küla	342	Kullamaa vald	57	Lääne maakond
3589	Kullamäe küla		8	küla	879	Veriora vald	65	Põlva maakond
3588	Kullamäe küla		8	küla	245	Jõelähtme vald	37	Harju maakond
3592	Kullenga küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
3596	Kulli küla		8	küla	208	Hummuli vald	82	Valga maakond
3595	Kulli küla		8	küla	666	Rannu vald	78	Tartu maakond
3593	Kulli küla		8	küla	863	Varbla vald	67	Pärnu maakond
3597	Kulli küla		8	küla	651	Raasiku vald	37	Harju maakond
3600	Kullimaa küla		8	küla	375	Käru vald	70	Rapla maakond
3599	Kullimaa küla		8	küla	929	Vändra vald	67	Pärnu maakond
3603	Kulna küla		8	küla	295	Keila vald	37	Harju maakond
3605	Kuluse küla		8	küla	452	Martna vald	57	Lääne maakond
3606	Kumma küla		8	küla	292	Kehtna vald	70	Rapla maakond
3608	Kumna küla		8	küla	198	Harku vald	37	Harju maakond
3610	Kunda küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
0345	Kunda linn		4	linn	000	-	59	Lääne-Viru maakond
3609	Kundruse küla		8	küla	934	Värska vald	65	Põlva maakond
3374	Kundsa küla		8	küla	468	Misso vald	86	Võru maakond
3611	Kungi küla		8	küla	613	Põdrala vald	82	Valga maakond
3614	Kungla küla		8	küla	858	Valjala vald	74	Saare maakond
3615	Kungla küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
3616	Kunila küla		8	küla	411	Lihula vald	57	Lääne maakond
3617	Kuninga küla		8	küla	188	Halinga vald	67	Pärnu maakond
3619	Kuninga küla		8	küla	360	Kõpu vald	84	Viljandi maakond
3621	Kuningaküla		8	küla	229	Illuka vald	44	Ida-Viru maakond
3624	Kuningamäe küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
3625	Kuninguste küla		8	küla	550	Orissaare vald	74	Saare maakond
3626	Kuningvere küla		8	küla	126	Alatskivi vald	78	Tartu maakond
3629	Kunksilla küla		8	küla	879	Veriora vald	65	Põlva maakond
3627	Kunsu küla		8	küla	504	Märjamaa vald	70	Rapla maakond
3630	Kupu küla		8	küla	353	Kuusalu vald	37	Harju maakond
3632	Kuralase küla		8	küla	301	Kihelkonna vald	74	Saare maakond
3633	Kureküla		8	küla	605	Puhja vald	78	Tartu maakond
3637	Kureküla alevik		7	alevik	666	Rannu vald	78	Tartu maakond
3639	Kurelaane küla		8	küla	331	Konguta vald	78	Tartu maakond
3642	Kuremaa alevik		7	alevik	248	Jõgeva vald	49	Jõgeva maakond
3643	Kuremetsa küla		8	küla	301	Kihelkonna vald	74	Saare maakond
3644	Kuremäe küla		8	küla	229	Illuka vald	44	Ida-Viru maakond
3648	Kurena küla		8	küla	149	Are vald	67	Pärnu maakond
3649	Kurenurme küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
3652	Kurepalu küla		8	küla	185	Haaslava vald	78	Tartu maakond
3654	Kurese küla		8	küla	334	Koonga vald	67	Pärnu maakond
3658	Kuressaare küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
0349	Kuressaare linn		4	linn	000	-	74	Saare maakond
3662	Kurevere küla		8	küla	884	Vigala vald	70	Rapla maakond
3656	Kurevere küla		8	küla	304	Kiili vald	37	Harju maakond
3661	Kurevere küla		8	küla	301	Kihelkonna vald	74	Saare maakond
3660	Kurevere küla		8	küla	452	Martna vald	57	Lääne maakond
3663	Kurevere küla		8	küla	724	Sangaste vald	82	Valga maakond
3666	Kurgja küla		8	küla	929	Vändra vald	67	Pärnu maakond
3664	Kurgjärve küla		8	küla	697	Rõuge vald	86	Võru maakond
3668	Kurgla küla		8	küla	651	Raasiku vald	37	Harju maakond
3671	Kuri küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
3673	Kurisoo küla		8	küla	134	Ambla vald	51	Järva maakond
3676	Kurista küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
3677	Kurista küla		8	küla	915	Võnnu vald	78	Tartu maakond
3680	Kuriste küla		8	küla	368	Käina vald	39	Hiiu maakond
3678	Kurisu küla		8	küla	175	Emmaste vald	39	Hiiu maakond
3679	Kurisu küla		8	küla	204	Hiiu vald	39	Hiiu maakond
3682	Kurkse küla		8	küla	562	Padise vald	37	Harju maakond
3684	Kurla küla		8	küla	835	Türi vald	51	Järva maakond
3688	Kurna küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
3687	Kurna küla		8	küla	653	Rae vald	37	Harju maakond
3690	Kurnuvere küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
3694	Kursi küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
3691	Kursi küla		8	küla	353	Kuusalu vald	37	Harju maakond
3693	Kursi küla		8	küla	611	Puurmani vald	49	Jõgeva maakond
3692	Kurtna küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
3696	Kurtna küla		8	küla	229	Illuka vald	44	Ida-Viru maakond
3697	Kurtna küla		8	küla	718	Saku vald	37	Harju maakond
3702	Kuru küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
3700	Kuru küla		8	küla	224	Iisaku vald	44	Ida-Viru maakond
3698	Kurvitsa küla		8	küla	697	Rõuge vald	86	Võru maakond
3635	Kurõ küla		8	küla	468	Misso vald	86	Võru maakond
3703	Kusma küla		8	küla	861	Vara vald	78	Tartu maakond
3704	Kusma küla		8	küla	918	Võru vald	86	Võru maakond
3701	Kusnetsova küla		8	küla	460	Meremäe vald	86	Võru maakond
3705	Kustja küla		8	küla	297	Kernu vald	37	Harju maakond
3709	Kutsala küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
3706	Kuuda küla		8	küla	697	Rõuge vald	86	Võru maakond
3711	Kuudeküla		8	küla	898	Viljandi vald	84	Viljandi maakond
3712	Kuumi küla		8	küla	301	Kihelkonna vald	74	Saare maakond
3725	Kuura küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
3713	Kuura küla		8	küla	181	Haanja vald	86	Võru maakond
3714	Kuusalu alevik		7	alevik	353	Kuusalu vald	37	Harju maakond
3718	Kuusalu küla		8	küla	353	Kuusalu vald	37	Harju maakond
0353	Kuusalu vald		1	vald	000	-	37	Harju maakond
3715	Kuuse küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
3716	Kuusemäe küla		8	küla	140	Anija vald	37	Harju maakond
3720	Kuusiku alevik		7	alevik	669	Rapla vald	70	Rapla maakond
3717	Kuusiku küla		8	küla	175	Emmaste vald	39	Hiiu maakond
3721	Kuusiku küla		8	küla	861	Vara vald	78	Tartu maakond
3719	Kuusiku küla		8	küla	592	Pihtla vald	74	Saare maakond
3722	Kuusiku küla		8	küla	301	Kihelkonna vald	74	Saare maakond
3724	Kuusiku-Nõmme küla		8	küla	669	Rapla vald	70	Rapla maakond
3723	Kuusna küla		8	küla	314	Koeru vald	51	Järva maakond
3726	Kuusnõmme küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
3728	Kuutsi küla		8	küla	493	Mõniste vald	86	Võru maakond
3732	Kõdesi küla		8	küla	126	Alatskivi vald	78	Tartu maakond
3735	Kõdu küla		8	küla	375	Käru vald	70	Rapla maakond
3738	Kõduküla		8	küla	694	Rõngu vald	78	Tartu maakond
3737	Kõduküla		8	küla	773	Tabivere vald	49	Jõgeva maakond
3739	Kõera küla		8	küla	195	Hanila vald	57	Lääne maakond
3741	Kõidama küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
3744	Kõiguste küla		8	küla	386	Laimjala vald	74	Saare maakond
3746	Kõima küla		8	küla	160	Audru vald	67	Pärnu maakond
8091	Kõima küla		8	küla	334	Koonga vald	67	Pärnu maakond
3747	Kõinastu küla		8	küla	550	Orissaare vald	74	Saare maakond
3750	Kõivsaare küla		8	küla	547	Orava vald	65	Põlva maakond
3749	Kõivu küla		8	küla	432	Luunja vald	78	Tartu maakond
3748	Kõivuküla		8	küla	185	Haaslava vald	78	Tartu maakond
3752	Kõlbi küla		8	küla	843	Urvaste vald	86	Võru maakond
3754	Kõldu küla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
3755	Kõliküla		8	küla	547	Orava vald	65	Põlva maakond
3757	Kõljala küla		8	küla	592	Pihtla vald	74	Saare maakond
0354	Kõlleste vald		1	vald	000	-	65	Põlva maakond
3759	Kõlunõmme küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
3762	Kõmmaste küla		8	küla	562	Padise vald	37	Harju maakond
3760	Kõmmusselja küla		8	küla	175	Emmaste vald	39	Hiiu maakond
3765	Kõmsi küla		8	küla	195	Hanila vald	57	Lääne maakond
3768	Kõnnu küla		8	küla	353	Kuusalu vald	37	Harju maakond
3769	Kõnnu küla		8	küla	810	Torma vald	49	Jõgeva maakond
3770	Kõnnu küla		8	küla	707	Räpina vald	65	Põlva maakond
3771	Kõnnu küla		8	küla	929	Vändra vald	67	Pärnu maakond
3772	Kõnnu küla		8	küla	915	Võnnu vald	78	Tartu maakond
3773	Kõnnu küla		8	küla	592	Pihtla vald	74	Saare maakond
3774	Kõnnu küla		8	küla	858	Valjala vald	74	Saare maakond
3777	Kõnnujõe küla		8	küla	773	Tabivere vald	49	Jõgeva maakond
3775	Kõo küla		8	küla	357	Kõo vald	84	Viljandi maakond
3776	Kõo küla		8	küla	874	Vastseliina vald	86	Võru maakond
0357	Kõo vald		1	vald	000	-	84	Viljandi maakond
3778	Kõola küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
3780	Kõomäe küla		8	küla	181	Haanja vald	86	Võru maakond
3783	Kõpsta küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
3782	Kõpu alevik		7	alevik	360	Kõpu vald	84	Viljandi maakond
3784	Kõpu küla		8	küla	826	Tõstamaa vald	67	Pärnu maakond
3779	Kõpu küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
3781	Kõpu küla		8	küla	204	Hiiu vald	39	Hiiu maakond
0360	Kõpu vald		1	vald	000	-	84	Viljandi maakond
3785	Kõrbja küla		8	küla	292	Kehtna vald	70	Rapla maakond
3788	Kõrenduse küla		8	küla	773	Tabivere vald	49	Jõgeva maakond
3790	Kõrgemäe küla		8	küla	662	Rakvere vald	59	Lääne-Viru maakond
3793	Kõrgepalu küla		8	küla	865	Varstu vald	86	Võru maakond
3795	Kõrgessaare alevik		7	alevik	204	Hiiu vald	39	Hiiu maakond
3796	Kõrgessaare küla		8	küla	389	Lasva vald	86	Võru maakond
3799	Kõrgu küla		8	küla	669	Rapla vald	70	Rapla maakond
3800	Kõriska küla		8	küla	858	Valjala vald	74	Saare maakond
3801	Kõrkküla		8	küla	573	Pajusi vald	49	Jõgeva maakond
3802	Kõrkküla		8	küla	433	Lääne-Saare vald	74	Saare maakond
3803	Kõrkküla		8	küla	154	Aseri vald	44	Ida-Viru maakond
3804	Kõrkküla		8	küla	282	Kambja vald	78	Tartu maakond
3807	Kõrkvere küla		8	küla	634	Pöide vald	74	Saare maakond
3809	Kõrma küla		8	küla	702	Rägavere vald	59	Lääne-Viru maakond
3812	Kõrsa küla		8	küla	808	Tori vald	67	Pärnu maakond
3814	Kõrtsialuse küla		8	küla	154	Aseri vald	44	Ida-Viru maakond
3813	Kõrtsuotsa küla		8	küla	504	Märjamaa vald	70	Rapla maakond
3817	Kõruse küla		8	küla	301	Kihelkonna vald	74	Saare maakond
3818	Kõrve küla		8	küla	874	Vastseliina vald	86	Võru maakond
3819	Kõrve küla		8	küla	164	Avinurme vald	44	Ida-Viru maakond
3822	Kõrveküla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
3823	Kõrveküla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
3824	Kõrveküla alevik		7	alevik	794	Tartu vald	78	Tartu maakond
3826	Kõrvemetsa küla		8	küla	164	Avinurme vald	44	Ida-Viru maakond
3829	Kõrvenurga küla		8	küla	338	Kose vald	37	Harju maakond
3831	Kõrvetaguse küla		8	küla	654	Raikküla vald	70	Rapla maakond
3834	Kõue küla		8	küla	338	Kose vald	37	Harju maakond
3837	Kõvaküla		8	küla	600	Karksi vald	84	Viljandi maakond
3838	Kõvera küla		8	küla	547	Orava vald	65	Põlva maakond
3840	Kõveri küla		8	küla	756	Surju vald	67	Pärnu maakond
3842	Kõveriku küla		8	küla	164	Avinurme vald	44	Ida-Viru maakond
3845	Kõõru küla		8	küla	460	Meremäe vald	86	Võru maakond
3843	Kõõru küla		8	küla	301	Kihelkonna vald	74	Saare maakond
3846	Käbiküla		8	küla	292	Kehtna vald	70	Rapla maakond
3844	Käbiküla		8	küla	504	Märjamaa vald	70	Rapla maakond
3851	Käbli küla		8	küla	468	Misso vald	86	Võru maakond
3854	Kädva küla		8	küla	375	Käru vald	70	Rapla maakond
3857	Käesalu küla		8	küla	295	Keila vald	37	Harju maakond
3860	Käesla küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
3863	Kähri küla		8	küla	621	Põlva vald	65	Põlva maakond
3864	Kähri küla		8	küla	608	Puka vald	82	Valga maakond
3861	Kähri küla		8	küla	697	Rõuge vald	86	Võru maakond
3866	Kähu küla		8	küla	203	Helme vald	82	Valga maakond
3869	Käina alevik		7	alevik	368	Käina vald	39	Hiiu maakond
0368	Käina vald		1	vald	000	-	39	Hiiu maakond
3870	Käku küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
3872	Kämara küla		8	küla	383	Laeva vald	78	Tartu maakond
3875	Kändliku küla		8	küla	375	Käru vald	70	Rapla maakond
3873	Kängsepä küla		8	küla	697	Rõuge vald	86	Võru maakond
3878	Kännuküla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
3881	Käo küla		8	küla	694	Rõngu vald	78	Tartu maakond
3882	Käo küla		8	küla	386	Laimjala vald	74	Saare maakond
3883	Käpa küla		8	küla	874	Vastseliina vald	86	Võru maakond
3849	Käpla küla		8	küla	674	Ridala vald	57	Lääne maakond
3884	Kärasi küla		8	küla	420	Lohusuu vald	44	Ida-Viru maakond
3886	Käravete alevik		7	alevik	134	Ambla vald	51	Järva maakond
3889	Kärbla küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
3891	Kärbu küla		8	küla	160	Audru vald	67	Pärnu maakond
3894	Kärde küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
3895	Kärdla linn		5	vallasisene linn	204	Hiiu vald	39	Hiiu maakond
3896	Kärdu küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
3900	Kärevere küla		8	küla	383	Laeva vald	78	Tartu maakond
3899	Kärevere küla		8	küla	835	Türi vald	51	Järva maakond
3901	Kärevere küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
3903	Kärgula küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
3906	Kärinä küla		8	küla	468	Misso vald	86	Võru maakond
3908	Käriselja küla		8	küla	504	Märjamaa vald	70	Rapla maakond
3911	Kärkna küla		8	küla	794	Tartu vald	78	Tartu maakond
3913	Kärksi küla		8	küla	773	Tabivere vald	49	Jõgeva maakond
3916	Kärla alevik		7	alevik	433	Lääne-Saare vald	74	Saare maakond
3123	Kärla-Kirikuküla		8	küla	433	Lääne-Saare vald	74	Saare maakond
3598	Kärla-Kulli küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
3918	Kärmu küla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
3921	Kärnamäe küla		8	küla	918	Võru vald	86	Võru maakond
3922	Kärneri küla		8	küla	634	Pöide vald	74	Saare maakond
3919	Kärpla küla		8	küla	292	Kehtna vald	70	Rapla maakond
3923	Kärsa küla		8	küla	117	Ahja vald	65	Põlva maakond
3924	Kärsa küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
3927	Kärstna küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
3929	Kärsu küla		8	küla	710	Saarde vald	67	Pärnu maakond
3933	Käru alevik		7	alevik	375	Käru vald	70	Rapla maakond
3930	Käru küla		8	küla	863	Varbla vald	67	Pärnu maakond
3932	Käru küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
0375	Käru vald		1	vald	000	-	70	Rapla maakond
3934	Käsmu küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
3937	Käsukonna küla		8	küla	234	Imavere vald	51	Järva maakond
3939	Kääni küla		8	küla	528	Nõo vald	78	Tartu maakond
3941	Käänu küla		8	küla	181	Haanja vald	86	Võru maakond
3944	Kääpa küla		8	küla	389	Lasva vald	86	Võru maakond
7285	Kääpa küla		8	küla	713	Saare vald	49	Jõgeva maakond
3946	Kääraku küla		8	küla	181	Haanja vald	86	Võru maakond
3949	Käärdi alevik		7	alevik	694	Rõngu vald	78	Tartu maakond
3951	Käärikmäe küla		8	küla	289	Karula vald	82	Valga maakond
3954	Kääriku küla		8	küla	636	Otepää vald	82	Valga maakond
3956	Käätso küla		8	küla	918	Võru vald	86	Võru maakond
3960	Köisi küla		8	küla	288	Kareda vald	51	Järva maakond
3963	Köstrimäe küla		8	küla	707	Räpina vald	65	Põlva maakond
3964	Kübassaare küla		8	küla	634	Pöide vald	74	Saare maakond
3967	Küdema küla		8	küla	483	Mustjala vald	74	Saare maakond
3965	Kühmamäe küla		8	küla	389	Lasva vald	86	Võru maakond
3968	Kükita küla		8	küla	657	Kasepää vald	49	Jõgeva maakond
3970	Kükitaja küla		8	küla	794	Tartu vald	78	Tartu maakond
3973	Külaaseme küla		8	küla	331	Konguta vald	78	Tartu maakond
3976	Külaküla		8	küla	175	Emmaste vald	39	Hiiu maakond
3978	Külama küla		8	küla	175	Emmaste vald	39	Hiiu maakond
3981	Külaoru küla		8	küla	874	Vastseliina vald	86	Võru maakond
3983	Külasema küla		8	küla	478	Muhu vald	74	Saare maakond
3986	Külitse alevik		7	alevik	949	Ülenurme vald	78	Tartu maakond
3988	Küllätüvä küla		8	küla	460	Meremäe vald	86	Võru maakond
3989	Külma küla		8	küla	403	Leisi vald	74	Saare maakond
3990	Külma küla		8	küla	181	Haanja vald	86	Võru maakond
3993	Külmaallika küla		8	küla	353	Kuusalu vald	37	Harju maakond
3991	Kündja küla		8	küla	874	Vastseliina vald	86	Võru maakond
3994	Küti küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
3992	Küti küla		8	küla	288	Kareda vald	51	Järva maakond
3997	Kütke küla		8	küla	198	Harku vald	37	Harju maakond
4002	Laabi küla		8	küla	198	Harku vald	37	Harju maakond
4004	Laadi küla		8	küla	848	Tahkuranna vald	67	Pärnu maakond
4007	Laadjala küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
4009	Laadla küla		8	küla	807	Torgu vald	74	Saare maakond
4012	Laagna küla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
4014	Laagri alevik		7	alevik	727	Saue vald	37	Harju maakond
4018	Laane küla		8	küla	360	Kõpu vald	84	Viljandi maakond
4017	Laane küla		8	küla	949	Ülenurme vald	78	Tartu maakond
4019	Laane küla		8	küla	562	Padise vald	37	Harju maakond
4020	Laane küla		8	küla	338	Kose vald	37	Harju maakond
4021	Laanekuru küla		8	küla	898	Viljandi vald	84	Viljandi maakond
4024	Laanemetsa küla		8	küla	779	Taheva vald	82	Valga maakond
4022	Laaneotsa küla		8	küla	314	Koeru vald	51	Järva maakond
4025	Laartsa küla		8	küla	175	Emmaste vald	39	Hiiu maakond
4023	Laasi küla		8	küla	204	Hiiu vald	39	Hiiu maakond
4026	Laasme küla		8	küla	611	Puurmani vald	49	Jõgeva maakond
4029	Laatre alevik		7	alevik	820	Tõlliste vald	82	Valga maakond
4030	Laatre küla		8	küla	105	Abja vald	84	Viljandi maakond
4033	Laekannu küla		8	küla	164	Avinurme vald	44	Ida-Viru maakond
4035	Laekvere alevik		7	alevik	381	Laekvere vald	59	Lääne-Viru maakond
0381	Laekvere vald		1	vald	000	-	59	Lääne-Viru maakond
4038	Laeste küla		8	küla	292	Kehtna vald	70	Rapla maakond
4040	Laeva küla		8	küla	383	Laeva vald	78	Tartu maakond
0383	Laeva vald		1	vald	000	-	78	Tartu maakond
4043	Lagedi alevik		7	alevik	653	Rae vald	37	Harju maakond
4046	Laguja küla		8	küla	528	Nõo vald	78	Tartu maakond
4049	Lahavere küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
4051	Lahe küla		8	küla	385	Laheda vald	65	Põlva maakond
4050	Lahe küla		8	küla	126	Alatskivi vald	78	Tartu maakond
4052	Lahe küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
0385	Laheda vald		1	vald	000	-	65	Põlva maakond
4056	Laheküla		8	küla	368	Käina vald	39	Hiiu maakond
4061	Laheküla		8	küla	592	Pihtla vald	74	Saare maakond
4053	Laheküla		8	küla	433	Lääne-Saare vald	74	Saare maakond
4054	Laheküla		8	küla	386	Laimjala vald	74	Saare maakond
4058	Laheküla		8	küla	478	Muhu vald	74	Saare maakond
4059	Laheküla		8	küla	550	Orissaare vald	74	Saare maakond
4055	Lahepera küla		8	küla	126	Alatskivi vald	78	Tartu maakond
4057	Lahetaguse küla		8	küla	721	Salme vald	74	Saare maakond
4063	Laheva küla		8	küla	674	Ridala vald	57	Lääne maakond
4060	Lahmuse küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
4062	Laho küla		8	küla	473	Mooste vald	65	Põlva maakond
4066	Laho küla		8	küla	879	Veriora vald	65	Põlva maakond
4065	Lahu küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
4064	Laiaküla		8	küla	890	Viimsi vald	37	Harju maakond
1421	Laiksaare küla		8	küla	710	Saarde vald	67	Pärnu maakond
4068	Laiküla		8	küla	452	Martna vald	57	Lääne maakond
4070	Laimetsa küla		8	küla	234	Imavere vald	51	Järva maakond
4073	Laimjala küla		8	küla	386	Laimjala vald	74	Saare maakond
0386	Laimjala vald		1	vald	000	-	74	Saare maakond
4071	Laisi küla		8	küla	468	Misso vald	86	Võru maakond
4075	Laitse küla		8	küla	297	Kernu vald	37	Harju maakond
4078	Laiuse alevik		7	alevik	248	Jõgeva vald	49	Jõgeva maakond
4080	Laiusevälja küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
4079	Lakovitsa küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
4083	Lalli küla		8	küla	478	Muhu vald	74	Saare maakond
4084	Lalli küla		8	küla	292	Kehtna vald	70	Rapla maakond
4085	Lalli küla		8	küla	282	Kambja vald	78	Tartu maakond
4088	Lalsi küla		8	küla	328	Kolga-Jaani vald	84	Viljandi maakond
4091	Lammasküla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
4093	Lammiku küla		8	küla	794	Tartu vald	78	Tartu maakond
4096	Langa küla		8	küla	562	Padise vald	37	Harju maakond
4099	Lange küla		8	küla	185	Haaslava vald	78	Tartu maakond
4101	Langerma küla		8	küla	188	Halinga vald	67	Pärnu maakond
4104	Lanksaare küla		8	küla	710	Saarde vald	67	Pärnu maakond
4102	Lannuste küla		8	küla	674	Ridala vald	57	Lääne maakond
4106	Lante küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
4109	Lao küla		8	küla	826	Tõstamaa vald	67	Pärnu maakond
4110	Laoküla		8	küla	433	Lääne-Saare vald	74	Saare maakond
4112	Laoküla		8	küla	295	Keila vald	37	Harju maakond
4111	Laossaarõ küla		8	küla	697	Rõuge vald	86	Võru maakond
4114	Laossina küla		8	küla	465	Mikitamäe vald	65	Põlva maakond
4117	Lapetukme küla		8	küla	694	Rõngu vald	78	Tartu maakond
4118	Lapi küla		8	küla	918	Võru vald	86	Võru maakond
4120	Lasari küla		8	küla	105	Abja vald	84	Viljandi maakond
4123	Lasila küla		8	küla	662	Rakvere vald	59	Lääne-Viru maakond
4125	Lasinurme küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
0387	Lasnamäe linnaosa		6	linnaosa	784	Tallinn	37	Harju maakond
4129	Lassi küla		8	küla	721	Salme vald	74	Saare maakond
4128	Lassi küla		8	küla	175	Emmaste vald	39	Hiiu maakond
4130	Lasva küla		8	küla	389	Lasva vald	86	Võru maakond
